client_id,predicted_cumulative_amount_paid
dc56addd9398bb1a77d29d7698ff983cd1cc9a07b25a3c31818f8d493a0814b5,1103.5673
8c98548caf0cde8462cc77f003be95b44b6dedf6641c475fa604a56de37add04,510.9018
755663d9730e357c92e09737ffd689937edd9c237248ac81f0a022f1ac370ae0,1225.0929
a8f5309258dbfa43e443a74dd21e82deb1e5d4d14ec2e61a407351795118a933,9620.275
91bd3d27c211608ae2497a4847df4679bfc058a9e2ccdc7fb4bd2d98687da1f5,1260.8265
5abaebd1cdc2869a2b30af6605a9f1c5043160ddc259e4ce3ec12b76f3b49212,1656.9708
dc998bf8fadd3e915c1cf34abb379c2ac5a0af00ecbb6d538e644b60d4adf0de,3281.1653
46963b6e9b4578ccc92fcc5605cdc9d08c91716b0e4dadd192bfcd5a39857e31,11570.693
17c2bc47ba851aa0a69d91535df4c3de901f94f6ddd736bf73230de14b304999,1236.5249
244fb7c1a028673cf76974dcf646cb343bb3e2e2d8f744d8647472675546e830,2612.0042
a18f4c575dba11133a88cdd83335bbc3ab0bbaadd3e51f531f95bfc23ae26d1c,10138.058
fdbb5b2ef679410ab5c78092aa4f74427617492249f29f8795e08612036bd4c7,7131.725
fc66793a8a97ca20b3d613b16c7287ccd463cb6ffe9c7ce23ec76f85905a9e77,1267.0814
3877875691ddb5ab17c37eebe06e361cbd89d0986205353d8b68294130ffcb1e,1600.0933
cc509adf5c21a633996d5ad42ed6938ec4e39d70869a56d971465962185be007,7451.5806
0ced736d8b2a4c4c5dbdf9377b667a79c964509f6ff508861e89c6e62f8b6d6e,1005.3957
f60d6eaecb9a0167029ce6ec61cca67a44f17123c9cb9ead68af2441775eba3d,1012.70776
9dfcb3a44c853e3d5565409cd5556c1dbdf3a51000add3cf56a8453e6ad521ec,1047.7654
ff5292193063dba9eacbd5360edf19ff99fecf7c2ed8a0d2594553e4dc7312c1,2643.1506
3e5ffc42caeccd51223bd66db8614c6643b0b2e16266ab9f22f3f047fd192445,2124.7026
b873d8bd6a57f395719f5527b3e264ef86057e84a7c2fcb66697211f78355ff0,2087.7708
e437ae4a2387751d9e244e1596df57bd12bc76be8c6f4948d0cf68c190164ae2,1079.2129
15bc5268d7c242138dee96806f735c09bba53f1802f94d12a1161395dce5e693,888.637
cf517da06a1758a0981c9b14df30e95a56f43e3e84d311cfdd7ca983e0a185d3,1814.1466
f6e7bfac2617bfcf9beab3d54d3fd471831f40fc768de4a47c2831ebb498ca6f,851.45996
1a577f9307edd22b117185181ca23b4aae7cc6abc4f1a031fb71b14bf56554b2,3971.2634
de836d18a9a3e3e7bfffd735c01482a5ba676815e9d993f3a11a4e030aa35678,269.65677
e8234a11928f08fd1a49d13e50daab8c8e5bad0bae8b6d8c622741989b33bbac,1246.629
0afc1841573bad37ef0524dad76f7ccfbfbdef5042c5458fc98d8f9a9eddf9c0,1814.9818
415773646edb78028527de2606b0a5c348aa4eae6bd97fa83bb79a17bc3d24db,615.8981
913437ffef97c7d00be883744a4b837cc742d8920aa92fac10e09150cb608feb,4497.1353
1a188db227a909198770849a4c2aa6a397cae6fa02ce032a31a0dd9dbeee2164,1701.6248
c290887e6993060f9e97aed5c3ce8a4c71d38b9cb254c4d8ff0f01d3e7231e51,892.232
45cc6afc3a77f1aad8b12f2c520063635b007b78270e681d285f918debdd3ef4,221.14818
72dde4795c3c6d41c3b1297def46eda63df504cf1d6f37df77a49152c765dbdf,2640.2136
40e5e070d09a4fdc48e86b88230b18671c0760e1b97572f15685e0a7c4bb4f3a,673.27435
70585bfa89a5625f2fde583ad3f985ac1da7fb88003f3de718e0a0fbdfba38a5,4984.9995
0f5c5013ef41c8495b80f8d9fd0db6fd7489a6b91125c447391953154b70c83f,3613.9856
ad0709298ebce145d9e2eed719ece8593198bf4bec6639cf5d1475370e9f18dd,1957.6335
a884228b3dfa7c624c4431f0f7d6221b584617b464db507dd2e50a66676c67b0,7080.183
44c0abfedb8b380812b1bbb614f1bd79d555d8f1281c32b1dc67cf7d09bafad5,4857.8486
d8d0e62ad5fedfa850eb2bdd460aa84d82c7a08642eefcfc315bff13a38deed1,4300.3037
76f204bb0cdef73086e7227a5c9ff2f00fe07b799604d3c615679b57f4ace24d,3533.9038
51fb1ad20ea1459d569a0f89c30e7226669c22505268e0e2720ba855089ac7c8,1831.2859
6eb7c70374b718e6ec2b3ccd99b1acf965c189a33888678e70ebd8193cb4a3a4,3528.073
319650792b1a6955941743ff24827de362bd87dace765a2f6f26918f38293d5e,3602.2065
d7fe92f1b366f38e892721f6f5ea0cf2023f8656c528e518c5bf8c54b054551b,4634.8975
0e1853940415afde5743a0cc7833531ff467f4a3192d753fc6f3848f21b27e72,939.2728
d2cdf1d9c010cf61d1881cd86bd9a47e2e5e8efd2854ba4cb9038e021edc5e55,81.082405
7fdb0188462caa0342e7c195b08daf0f4ef8865eb88ab4fb224d999718a3124e,10289.965
63e513620a597e5bb606c894cb5f074428a6c7cfd0ed969bd6f93c8dc30f3ec3,2293.3442
bc68df3417818597ac239590af7dc64b64c38d4c64cc0360841ffcfdee0a1989,9397.418
d644f5d1372ab2fd5ce826b788ef6d5cc68e2811f4678dddca78bf5a3bc5f62f,6576.1353
992bbe3af365fda104ba02cbc94258afbb798fbe69a7934c3069878be153a2e1,2232.5479
1625b227ae14ca8c097a224476030fff03e49d3f29c4ebb3f7d3c52ac10731e1,2759.321
6546c03d055fcb672c0b888517b8f9f9024d3e0168c826675abad49aa4fb7739,1783.3198
078c523408029d2d277e019880cd7fbcd2eeae301bf1a691a1ac26af6f0128ba,3043.1882
ffaae353b3d082f95792bbac4c31d8654d3b00d2ff79ea0bea9cc40b2fdfbecf,3045.2246
25c434817b9ad0f1dbda756ba48da4904ebd98b38eb416b07be4466b0a33e48e,433.5067
055fa6381ff8cfd887dd50b5f02fec9db3d7090bcc8f30d9c830f6d8ce0bf6b8,1151.6729
622a589ac975d0266ff908720633ec690e6b8c70bda8ac23d4618f4267a0bb41,5510.87
5e818e6b103b559efbb35768a0c9bd8243cd4a174b0c8cd1d5ab67560644bd2c,3439.4868
33f43e3c03ba7b7e617c803070de35d56d7ef1fc28ee8c2ec58e60103b038a92,51.35704
206526b11fb35d7e89d3733e5d9f11e429516ac0483012c937da957fdae482b2,5067.3257
e2f460addb6bb18a6210abb4d4aadc42235180214fd7b5929f7d3a686b745691,413.64035
5349ce3a0bc6954ad727d942218b01ca08a7f90612cebc3f61b18e9eefc4e0ff,5270.2397
c2582a7812b0df6938fe52dd5b527ac50b4a4a371b2f479d4e5f93e1b817a55e,1728.9963
96221ece33938ff3993b883b539a21f629f50d43b559e0630077980d68e1df87,4325.7183
4afa6c49718d83b5368599fd70a789f146454af2b1ba56e2ec6047ba6ae32642,940.08234
b4b6fb0af895e878fbddd1275f7e7f69bcf2f82c29d662972ac4cad7c40a59e9,193.45224
a07a8df6bc5d4b8529265e82f6c0f7a12be3928ef8556d71cd6b6e4340945633,3732.5713
117f4576eaabecae3fe0cccfd73fb335319da974b08165bb038844be9fc6a883,428.80783
d1a6baeec6440e2b1bbcdcb4a23b71d55180b12fd7e75db93f7ddac079f11125,283.59885
21bb0b8055c3947fb3b0738e062daf25b84ba6f38f828931c4c1866a3bd78e61,1651.8728
97964012b446f724681113e2540bd3339ba35e232fd89d540548c613ceface32,11195.391
cb5f047865c0f61f721c7376350aa3c0f466591e7d350927754414bbb6f470a8,587.41315
528eacf046f78483298bf5cc60696c20ca8f4d717a2496f6045ff8b8240d536c,3613.5703
35f4800db50d04667676fecd8c6aa5417d80a62d11c3c22717b941b002569c65,3855.1501
a5b93f5aa1e38a54129664197d2f416840b3135462108d5c2a5124e9717ca9b2,2324.7488
af83d80831d106a78cc4cfbcb91374c88f1149ecdcbf3522cbcd401eb8798a58,1581.4916
419f213f31cf029850d417f2374b5facef4e6691c86ed7eb465b14552a185f71,4178.4404
6cb3b276340ca2201af19ebe3db11609557ca5eac56229f2d0d0e2b8b32aca8f,1000.8267
6b9ed82e47b00993639dced63a885d9ff1e9b2c9ee34dfbe15bf61b54babe584,10633.011
f04a5de16d468de80289bb5ab8f594069a725922d5e2129f74206f3224836511,184.77155
1678989af20d7cf44412387dd1129a16592632df9481983df88b5f670c0418c4,953.9958
22eef97f3c2d59e85daa2fe177b80e6b64ebc73454c78d1124eb103f0caf3084,1022.78326
882e8e38691e5a3ad79d2bbb0de40917d8e7ec313c48d313773f22bf3280b076,5384.6074
c2e79903e865bc50ddc0499dc5845d159383bcd9b802c32f2373688cec7a524a,815.1614
aba75637c50a815e44a9ba88da1e3743c9b5d72ed3f4ab55db29b877ad51f06a,2530.4556
453878442186192c40269d5359056e0027d56b6a5589cc5eba6ba43684534a52,1078.198
68c0d6502a54b757b9deb88db0d1f756587b720d24bf4e6e7e57da247c1adc93,5134.592
e01fe5160ab36b0171306e1d71f455ee11a3405415a6f19fc6f182b13d3d2ecb,4779.0947
85f620fb816fe8a098f2e026cd81bf646e6c04b96fc49183c07bcd11abb5237c,3745.7617
b47c22e69c4a8c47ab73da6a287f6b31b37789b345ad4a84319623f2caabaf16,1261.9006
fcc665946941b4f59cdf900a1e6664d96a4e7756bbc8a07ea2f58643a05aeede,10969.926
c50719497c715435196e88a6026124252c6bd5c862465f2b7a051e074bf819f5,3164.391
80d4fe4695649bd309118f406fba5348849fb8366d4f6be24a9ccd0cfab1fcd9,3499.0562
b4724f7136e503142545ab90b4d7980c74d79a780b7f0a952730f6dd76d5f93d,4761.6885
ed9bdf0b38738baaf22ca58bb4b395d1a9211b67e7fe7c1b90130ac5051853e4,1546.0752
bd7afac2c61e248163abc9962bc373e87d519335ec56dc47ab1cdfbce5a0ebe1,2561.966
c50011ef52f518985a2a8d7dfd023876adbe234b08015c86be8cb9cb4eba07eb,1062.5057
c19f4c396059719ac327bbe53ce1d104ea1f3b081fca33b7b77fdfb1d1de5f28,6743.053
ec58750195f3fac68d6282c2dbe691cf01780adac91fb563289c45182431b97e,3226.323
4e5090c9c4f4686d0ea36cc6504c6b837e9a8f6f9fed44b6834c2527f5b2aa6e,4417.905
1e93382928caf16e9b75fd8d6c642e28a18b77e95394f1dc0f0031bfc60eaca5,11462.05
3b5a18603d335b6c63a0f77f4692196803f516989236fc7f653ef3c5dc455d64,768.28186
a9fd256e94329a65a0152d1f1688eb0458088b575bf089f238a957d7223a9742,861.4972
2586439f99e08c3163aef9bdd36794937dcdeed158d74dd1193e71a9d5f0f38e,1533.9979
3dcb06102b852c5f2309c8ad21fbfdd9e968fce11b8db4b23f738d5d75153fcb,3517.7856
a7a22c92aa8b621fa2962799ea169d2491b585c9b134c029089f7c13dc3cbc76,1215.3191
167d73412f6488d71faaeefc88521825608e23dc015ad85920a82c979ba242d4,5302.9004
381c197fd9a366a05bc56f9e4b3ddcecd2f3f17d9a0d145fc28c6cdbfbd3c529,4033.9524
fe1c40398e38103614a445041eb2c17b24e111e06f4535f2b012f9c418de8367,2239.3354
3764af301498cebba9b38685cc1e09f20b3bcbbbb4e818c7ed23ebf72c3c4411,6486.3696
9c6a09efab314ffa5727deb15b108883a8df183a50a0282317f4d7ce41b2cc70,2338.1873
f841321c20253379a0883b6bb60ab5a1b1ee7719ece18fae5b3e8e50ee0c3fb7,1187.6487
d1d454e1e3fb4725264aec514acb6fab8e46f10f825a11ff37a901c3bd52dd60,231.43927
2103b0862591e148ee93923dd5049ea0ca925b3ed7db36ea5587f4deff1ef7fc,288.61484
844a1e42def7a466258b843a90cf093cfc56f873b9c2b18ec979339e2489cb95,1983.019
41880c691aab1f9f3d22dbc2ff765b8c2805b69f25ba8ca6ca3978c83f2e02b3,323.92432
0d46574e279408b7204c77e7d1b193ad4c881efa2b11b9f636a70cf1cad98106,2029.2172
e568f071fcdb47290f9844096413997532324ce251bd3d8aa9e745912f5d107b,4457.4067
e9e25cc8c8a25240facc24fb91105829d3815b56ac79049eb7f745ad4318730f,3950.763
2db6731635e223b52d9b7f814f8410f173287b3b884cf1e68de8a70438b8e43f,831.56525
6777517f32166f2d5faa255ad1b6e73900087404ad6b2d33fc15860ac1048c1c,136.54578
6973c0a6213c72a6497523b6ef877d32ba73ec7a06dbf7682fc48d2e488d47e4,322.3224
7483f5499c96f8dd3b2995799b87aa9dba844275bf8e5789f229945227978d55,1367.1204
fcf89e3e69bef5458d5a3bb117c31018e322461697565cbe849da80a5edfbb17,327.93768
7dd79d5e38fd35110eec505181010d9deac47ca57c0801436d079914b17c2802,618.7466
bafc4cfebdcb760ddb845a692ab72d55fba81f7754dc3cc4ea2b4e284e50b507,2246.873
81e1828cf85464307cbf056415a7ddc84b8a3d13ad0b7b2c43c1fb52b9effeca,2231.5002
d8b694787d782cab90578f38139b16129619c31dedbb3720f7e5e689e5581deb,697.95404
5b5cb2140c8c0ddbf587361885c75e9a44a24d808f101facbe4345daa581d58e,5008.4326
96eb254deedfa888390e08c475bcf7e8b8cbb0f7f3f4cfc40474fafb74300efa,148.0951
2f58db7cfedbf6462c7b302be0ddb4faa7023ef96f2a7046c6555d7a95bf1cbe,3850.0479
5c16c503cf50b502ab6f3de35febc564625030425e8e5fa4349eec869698a96c,2016.1876
44b4a26f49a262d7adb3188a4afe7f3c1f8f696df1c5a5e32afdaae6563e4a8b,997.36914
88dd9fae78e2d920fbc2237557a91382adcda8ae48ddd78abfa8c81ea8dd0b6f,3834.2915
ce34f2b5337bde6fea7805f38b11c599133c6fbe26ccc7ae90917fc0b8697c26,1850.8436
8b186e0e426256b23d199248ed9462edc4b9c11a325e456b091f295ad964abdd,32.526356
20ba2ce39543033f5fde2673bf7f61986825758e19fb5ae8418f3ffe58934ba4,1983.8636
c0227b52ef7228c41873aaae98a454ded0e8eae978a46e3229c5be217d2cadad,1422.0057
c36106964e199f1b12f69ec229b861a8c2855a75ede0fb51e38c5775aee6feef,1998.2454
580adbc21ef8c2dd7c34d09296989e5e37c54a38531929e3a99af0d639f80468,4834.5903
fb76f367608520c6859107ab1631579d3f4e22d9dba930fe6cb4543762b7ebb3,352.817
86beb87267b0a393ac41908c1d34cc784c4a16e8018016e2cfbcd333fddec124,3189.8867
468a5bd164b5b9846a306e963dc596f1772308ca794e4c850253c23e5a8a4b78,4083.5276
41de3895eef90e624449c811cc7934e26b58cf9de7f1e88c90b2c8a75bdf9278,4761.0713
f953bc9b5c2c5d862a74a531b384c296d784478ecd0f27f46755d517e3c804c2,2452.3367
035aea1f139aacf61c21b9179a367422cea41df4ee768b79665a62fd5bb4dafa,3001.1501
3de52de70f76cb839d929485a33eaa07af642ed0f347bddd707d2e28f031b2ae,208.53986
1d05cdda69464348f2e2235935a82633dbc8caf61c915b4592216e18cc79243d,7810.4634
f889a154402ac44a250ad977dc6ba511e554302ccdeb21847e9ea4d63ab2de91,2251.2322
2d7e064f2276b4d29ca6ddcbba056144297e4b120cb71090a765a77c07ead132,3203.2617
e88ef5f04ffd54c5a51750d97a2995acd568dffd571433be17c0ba0bedfefe0c,2070.2114
2f17fa4a5b2e03405c4ddc35a9c0435d28bd3b4a95729b4c2c502cab7522ecd6,3050.705
a7316e8574399ad854cc814b4d1ca7795dd087811dfb059817fe5b7ab98d832b,576.03796
5794e29d1b1cc21060bb422f5bb5e6f7a8d3ea7e229b2512934b8e8e60155415,2627.0466
5ca34d2b71f90099edd6286be8447a083ef0ebdfae3c67452a3d3d7e26fea496,1685.6024
a90807aadb01dbabb22d59fd5b8524945e7e5f0c3f4902eda5c32c2f29b7e382,276.23
f5f2b9ebe80640d134617e85bca8eb3b87564cd35cc8f95f0d1636851f33ce64,391.83722
c66a38a9b75f734193c30b49e120bd955af2174b63272a4c440f0d08f384ae98,2245.0073
e7733578a3abcdd1f3f41df31d692e34353ae58580b1f8a3e0e1941605b68217,158.09843
ca445f81dd3fcbe6985019bff3002ab08b03948af1d6da98a4d49ad0ba56be60,3460.4558
f3eb1459e56fea962ee0d6b91660e8671793ee56a74e19049025ca9b28caca80,1076.7659
f838abfb186fc38f31eedc7366d12ecfafb48879aed597627b63036a315d8e71,827.5647
a4da9080179d201edb575115d7885632f1ef4bf008a06f385eb7686077cb7e3c,3005.8958
ac971341094264ce9e93ff704445c3d6a45fbc803d66226208ce03008b745b99,2120.53
8cff13b27f78deb5f17a95a450146c10116aaea91ca9dd5c43157a9bceb6054d,1049.904
676f52e01bb7d87c159b0455ba1a43b8ff550960160bceef828b1448f9a77765,1116.0845
bdea4db3aff98d6f369140d6d62334efd3b0bc7077994624de6f24189394c7c5,6998.5596
13a387edcfd41ff6d5f0aee0f4b7ce334b21bf02364a798c8143c7525a07a2b6,2175.67
855c84a5aefbe58b4dd2a62d4aeefa451bb7a095322e8fa3323ca743f2201123,769.3264
53d9970ed5e026ce43c6aca8aaf0473e60dc353461e1f215812d7f1dd95e938c,1809.0491
846d1335aaa60d16faddd5411a435332c6e4ca744d6c6b914dd09ce82789b8a9,1438.2269
733e281d391043f04d8e863ee0232dfe1dcb4f026bb3d9e4ad8462c572ad3e6a,2433.3633
3455034f99db68b1b8e9d035ceb041deca8f8cf171107ad4e5a59b5483d15dff,2400.8167
1a162f3b625800d2f24eedc1004d34f54bc57652963afbec0b71c307e4190264,2110.8289
109ede4eb1e9dab95fab408907bd0a4c126ffa3b942808529fe9c9ea980ebf65,7342.492
2687029437d2dbc40e20730fd3de91cf9279eb13ed0d73d72ec306b4a6a306d2,1622.7428
7c7bdef64f085150e5036470930bd914546a3a0b80aff0743c8ad7bdf1c91184,3330.5764
936467fde72353120f508796f200ee3bee6e969b15bca00a38e61edf3a7a40eb,2620.0962
2c5715bea7f7504f730add26e10feddbd0afa03972edef91855b62a3acfbfbdf,1193.7144
3f5d15f2e42ec1b57d58c3b4e6c23bd2a72c46ffcfb4f0c323536730c4b9d242,5851.558
d07791da94a10a2962c19a4702995f2e57fa5151023af2bef9d49a5d4a794098,3743.875
5bed2237feb1595ae025d3193dc209c87da61546e7031aac734162195aab952c,2464.4504
2c206060dfe38cb1774c802131b2200f476338850908c9ea6b2bf7c221ee3fc1,2305.1738
e4b8a9fae1d5a8f0ed380bbc98b941ba54d94a728a5f894842df1ad56f98946c,4692.977
ad04e67587ddb49759875b3b0221de78473ff1486cb980f83278b8d7ef6e1237,1648.802
bb51437170a4cba426def6c5d42133dd60e73ef549507e7d989a6215a986679f,9841.626
d6c11615845d0ed064c35a7da61d86bd62f1296936ba6ce724d5d0ffacd28711,497.88638
3b480abe9c180365a49ae43f5a0d75b5a6b95d2432f235c65e65499c27b58d28,621.2701
cf25d52ccd0ac0701967d09bbebc7f36bce0fbba79faa429f4e118a04230ecd9,4479.47
f4e71239b1afb9ec2694d1564b9554ba44a0496e7f6dbe56784bdcbc2dc93edc,11088.592
d9e6e8870fad5beadfecb5d343e1f6d4cdba4019ec0c52e4de50ffedbaf0d473,7307.9365
7d52cb888db3db28158a27a203b4a870d4ec2c4182eb7782cf799d1aeb00268c,111.54467
fa59c905ec22fea9cb08e18f2e604bc57ae782551f4a5aada1e6efb772119ff2,6495.68
12f68f36fd7e1a91c7a6975faa431106f726e8a9c62979b20f85e02079bd74a2,3844.0376
75a20bf0d6523a435abba952a7cb88959c548d32464720ffc9500b4f62cb0444,2517.978
8526c49662756db168db7263ccb1830c504664e82585330d3f2ce7edebed9f83,640.02356
dada00850519e2b99b16e87b762603dbed3f8af1e7e9eba0a204173b02f3ab58,946.13434
5f4a09e6ca807ddcadffa01d2d44603750af435d6a3551eee5d00cf379628dbf,2910.4446
570c795f49400aa9cd07079a2c47ea2f17c97de0cc706f69b77665c5f6f631c7,581.2802
9787e45d275f4e70d3f506caf2536b3675ce41a8bea62a0dccdfeedb1226059f,1683.4517
58d0fd11145afa2c0f93a5858d480eeb3dc064290e381c3f3ef76b62b546a356,6889.127
4be9e93542851c07b1367f2a18f34fbb8c4e3c9e4f286b64f498d9047dc6a6d3,3583.019
7a33587d0dde7d22151a95d14698cd50b404bb1e1c54c26e2e9099fe648dea3c,274.57867
6c0b37d7a10a2d77f958aa0b4b38ef3ff6f8fa4247d82d4e5f506e1b23ad117a,4675.9536
f833707261b22ea5a5838a3baa8926760b8baffc541d7580eda7a593b781ab2c,655.6591
3fb7808a7063996a5b2ec201e3f577c6f5919e6c4a3b213799bb49c37b6051b1,2948.384
c10ae0b5111090100103cba0f4c1209632988bd7b8f7fe903cdedddc890a66ca,6775.4927
e55f02bcc2f4ff98918a74f9d34f0ceb6d5fc445a23cb31bb86ebafe89d428ad,12651.354
03d72c302987c3579bd05293c9be6addac89827910f6a54e054e0484c2274ee7,5779.0435
45c071cb325a7b196f7179df972308eb31956bc158d0141abb9ebb3c10a326f0,218.45546
06ffd65c3186177de90ff6e5097e06fffd119cdf68602723f815f3e63a3fc1be,1299.5144
ea57f4449ce7a7b0746680b3c8e9d5780a91e773c6fc47f20c96c201b3c6caf6,2335.6216
2f4980e67dc9d20f99398e3203aa43ca18fb1c0fc69a493ffb97f851874f3f68,5793.0625
c527785e3ff6d6b9089baf6e5745c6e2024fa383ce1837d2694328b4699e4a1c,4177.8657
8cf6a37f5ea46648bb77da89e584f63e3a92c7bc64c63a624c8ea626060f19a4,1399.8982
c5c8c9550fc4bc842f522543369970516a25ff0d77852d58645b5ac34a674fdb,4196.451
087bf890f1a074ce042b84980d771749c33a16ee81c65e341810b8fbe809a4f9,3194.3015
098ceb79ac61a606741cecb1c74fbbc71c2cfcc104f14b58b578feaac98fa6a6,1480.2461
d165f4ac9fb16e67f66ddfdb2b16aa7a9911ac3d57b7d82c0726987a79940896,4002.0156
b3fc489ec9fe13ad5ce84d0ad7081b2fc91cb84836d43eeb56969f935e5f8a6e,2486.848
a8446ef6f031129cc748ed8a5637fa830a69445efe5145e9a5bdfaff6212edd4,1370.4576
f6db4bd9adfd68bcdb21b2a173dbe18bd20c61f7b352ba065ec0dfea5cc61a2d,347.93872
307cadbddd754ce17d177da5bb8e3ed52fc4a9e4cf0c7cde204a92649d4f8a47,10926.08
e5cfe8ee913e3de0d56e4c648db2f0022df95e0dc59b58d1dc3620c67294b42c,5399.852
f9cd1b76d071e831d3c0a6fcae3e52935d8a79f42c9d404480d602438c2691d0,3515.3557
f82e9373075275645bc9b1f47a431c83fa6daf66d7fff77090316d50aa98b80b,3419.897
850881d1ddd05212585dbbedb0b80ef09c8ea1cf6452feeb17434614e2d7077d,288.7921
6ae76f06a90d864ab5d81f71527cbd4c359868eeb14377329db6bbcb446a64fb,6414.67
c3ec983b8e46f18acf31d202b79f681156226ffc30675b0181d6844b180f10fa,1099.2272
fe0e7da2291a99e728d57063cd0e279fa99987293dffac26d86ea826c402253f,3319.4854
b309b989abc1c2ba9c4c6a25d98183fa5f4421350f8592f1e33a07bba8649170,229.87758
a4cc3cdadeb1b03ed3492d0aa104482c04a08311fa8e2838b48c2c72549d35eb,3082.2388
89e9d152693cf0b87d700041ad3a8c61a991cdf8a68e88e05cce0d0790d748a0,3743.4683
5943294fc9264c7819704fce302b858b064a2a5d4e0fc3bee60732ccc8eb7865,1248.0123
c602f814510d728547ed2690f0e37490647649e0a8d26d0bef18d730195ef5df,3394.8865
38af2326df382b6cf0b3039362a4828afbd69e24a5a093c4c199b6eedd8a0cd5,1864.3007
33a5a8be8d8a2bef8b1ad63b131e31a8255521ec839a3556c050f719ca977a90,1138.5104
3a09713f29860bd90ee69add0e50dc4e0e0bf946056a32ff1274eb793b940061,2828.9404
0d0388f9c4aaab0301ad9a480bba77070782fe918fd1929c8205aac52810f109,2246.1924
e4013f05ff91eba67fbfebf2a0b0caa075dd3226c3518c1f8a016f2f1dbcf31c,5487.8843
d114516d497a6ccbab1cda10b8cb42165ea8ba468eed9db68526a3d237449ae5,7330.5493
c05366584e7cf7a18d623c7f983f2ad2d448c7df578d5309847a558e5c219a82,2162.6472
9baf0f6f41f1406b2ef94c00ade901d5bb0955c84b28bc76eeae4efb051d2709,8712.977
124bbca379f6b2fca11d24fe6514f29a37a6a031d8725a840749b10037be03fe,10727.627
d9c56eeae1d12f07597ca739e7e367f0d7737b9e13c31edf20d1587c26b18058,3172.431
ca0847f8ed22710c11b402e6916aa39eee90a4514101281f69724b30482656c5,4650.168
2a4df19aa058f62667c3af5e2eca4426795d232c6a8630e3ac56df5babfa5d7e,8302.584
159b68d1bb11f4664cb2c2609b482f8ef7aef57a30b05b7f10653332c555e823,8789.668
60c7153dfba3926cf76b6fdf4ac19722d623f11b9daf6ef546f43abc964f54e4,1158.0829
f802905fc835bbbe26b4d3cd7784c59e91011fcfb1e6d5b413ed0386d63a0449,1124.6694
06c204422a6545a96c943a9a12fdd72cc9f96a999e6b51ecbd9256bec9c7fdaf,2433.557
3ef3aa90c4c26bd59a5faa61d34aa4e1d3a7f134647b4bc58b334e5a97a750d8,2648.524
03b6a50e9b6cba26d0107fe415f84fe572326e730f01a0a7f64230b0f9eb5951,4327.3447
725b5d712e3ef8ae4a8c1338d7561a54aa1f231af0e1665965acb2826f648bf0,2797.4622
c1d8c70fce9f2ade9380d81973c85211454e68f7c0bd68afd4d2510c0a53dfd2,1628.9282
bec74e519400b953211bb1e4c73ee0bce61fd5badc3eabae780cff142575c35a,10636.835
31d12eef15a6dbf9a7257eb94746f2df564998f33b8c2c395800de7c9759e7f5,3168.7349
fd797c1f4c91914b740273fad7b803c21bc96a0a3997afafc76570611c36c595,855.56714
47e204791c1de8bbc20dd5ebff76229f3d34eb186b1e8bf5c69483484d462c06,3135.5615
10ee3c439513a65f43efad0ffcdb96ddc22e6bf190dc526f3dbbebb2e483185d,4904.646
a4d6c7726cc71dbc55558878690489f3f6d2b177c658711a5c5fc90f981d87d6,8778.954
fae50140e7d336d350b079c5e3a7a89e1c947b49860933508e44bf6d6f51d8b8,729.83673
1c0fa21071fbeedd94fe531ed9b14a621deeca76d8194f8109bf7effd720dd7f,5739.917
ddaeff5116e4631c1c58288a6ef1c5e03e3fdf1c101ab60f06426b8b46e1194a,2390.5515
771725acb28685c34a4d746b6f549fd6d7bb41ebe3db9fb58aad74881984155e,484.05432
208a201c12106e3e999e4e508c17462e0ae86bfe204ea4a88d5d9288b08f6d3a,3734.0652
cbe2f81c4238c39a55bf51e55a576b700589863d2d221ab4fb9a201b16f5cadd,1145.4968
f037e8b21655cae70762d057296aefe3bc3db3a7962941f8d717839f099dbf23,2736.4626
5fc5d76bd843c139ebc311d32186c8fb121e33c09faf5651908f5f279b1c89ac,8601.433
9386fbbc4263448408a5109d335a23525bc4fa95ac927c9407f6321ba6ce1e5c,7227.911
6cdc4c61eaba62c81a74fbbcb291c60158555db65bd13cfc5056b2e205929b21,767.8924
fb221e64ee4e5031661f25a99511162238493c31e69b425554316d1585827e4a,7210.398
dffaaf483fab8fbd2a0b8baaf5a8de289334acfe1efc1e9ed0b0f1357fa00a1c,3886.3323
6609f56b59259c7e976b14d11c1b325ec784930f733f9928bb86e9154e047a97,1828.1353
189bbb86948d372d3b65dcd0dab233842a950966dbc58e7e5b6af54dcc7de438,-8.810038
3a284a0811660b5589a481b3fb34719058a2e2d7bc292bf79c50cdbd42707fd6,14844.182
22d9de2aa0bd57b60e9e2917ebb3e1e2dee906ff413e7c80b4fca31035b2639f,1675.7275
845704c5de1307cc5c417bafddbbfb9185cdb307b26d4e1503c267953b60ccba,3126.843
7e358891adbcf6008d6c261eaa3dd9f65abd9fea2fed91ec4cab466c0684227c,321.74237
4e1ea5eae22329aa3fa5687384ee120aa908b4a8473e65d08148757c383b4a63,958.68146
9f88abe561d0e53b6447c8fdeb5e44940d707ed596bb92704c899e59e10028a3,8980.364
bab33ea063ca64cd351b332a1718c6e1915e5dbfbf10e1d0c10f3499ba4b63ee,557.39484
d5b813ed7055bd8c9fea636d8d50be2d3367b1b5ebd013989404520e1f0e2b93,1745.4482
b75e6f2fb032c066e8c08d6884a66fcb122d97561785dff8f834631aeaad215f,3752.3455
